arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.038477250025607646,0.00020762498024851084,0.0006109169917181134,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0011657499708235264,0.08681158413778735,0.5599984542201021,0.8203283780556933,0.0,1.0,0.0,0.00011036120555901937,0.00023555585733880946,0.00014280211170488222,0.024147474357777903,0.0010816366420494303,0.0036623109371671514,0.0015303783149560027,0.002866667832889307,0.816509199403282,0.9076121288692356,3.4868085819712684e-05,0.0003037123194846725,8.223873711408665e-05,0.7420271142672692,0.0001236587845743746,0.0018730242274189318,0.0003337757296717803,0.0005279024389212859,0.0036623109371671514,0.0006976895621319125,0.0010519986461428987,0.021973616752755235,0.00048248875413568233,0.0036050275187350656,0.0009594473347064086,0.0027392779324673768,0.0036623109371671514,0.0028232535766416936,12,0.0,2.6136199803491523e-07,4.588709026910281e-05,4.588709026910281e-05,1.6751247174829367e-05,0.0,call,7.471783647132085e-06,0.0020145828602835536,0.0,3.0290917493402958e-05,0.0005642019399520904,0.562548650694357,0.8233211022296969,0.0,1.0,0.0,0.00011622060474649429,0.00023555585733880946,0.00014574420517556388,0.02498637600647674,0.0010309543123642735,0.003551305218084805,0.0014566923903846913,0.0026042201522863163,0.8127042773909336,0.9031901452937461,3.532194836598776e-05,0.0003037123194846725,8.27262853895681e-05,0.7386980108499096,0.00010237870878259326,0.0014977277201862066,0.0002471333771372268,0.0005044748531692234,0.003551305218084805,0.0006643667020473549,0.0010017515997639988,0.021155812653648465,0.00046515876530864146,0.0034979926134120487,0.0009200054442218324,0.002531427361847464,0.003551305218084805,0.002645794615701267,call_T050_s060_r005_q003,71,validation
P2,0.03233570896554738,0.00013479101471602917,0.000661000027321279,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0009958329610526562,0.01048683936384471,0.21793975518814826,0.4145692148505772,0.0,1.0,0.0,1.3020875993338735e-05,8.157730430102816e-05,2.3893046645495e-05,0.10474405485675371,0.0006111512593133825,0.0017333294998959081,0.0007598655574119915,0.001505210410364263,0.9516254471924094,0.924914331787946,3.3106533427612393e-07,3.999498019258141e-05,2.693344859088838e-06,0.9799252536038441,3.2144898831748e-05,0.0011487718360561061,0.00013065305374060737,0.00022044494713427374,0.0017333294998959081,0.0003026244787444601,0.0004561509935483722,0.02021691722858601,0.00021579588104718062,0.0017333294998959081,0.00044847970456349403,0.0009142404569464785,0.0016470619417464638,0.0009675762277887789,12,0.0,2.4325266875393095e-07,4.963123257018818e-05,4.963123257018818e-05,4.711230284412474e-05,0.0,call,1.9851608098279976e-05,0.001809166045859456,0.0,1.7542042769491673e-05,0.0012499560673655393,0.21071312449396287,0.4178816676563404,0.0,1.0,0.0,3.035146320905646e-05,0.00014042190474222727,4.968579732128265e-05,0.10562994926913684,0.0005393498334273219,0.001683400387731293,0.0006859561366139122,0.001349067614330257,0.9525980417551677,0.9266276960290264,3.3026278442447387e-07,3.999498019258141e-05,2.6905002064039958e-06,0.9800660910350709,9.202736216220377e-06,0.0002965601707272669,3.459571663968592e-05,0.00019398117061733477,0.001683400387731293,0.0002727760234701342,0.00041115900389459545,0.01934300928364588,0.00019530142484537906,0.001683400387731293,0.00041194429688125696,0.0006970418199672381,0.0015269673201527,0.0007973223440536491,call_T050_s060_r005_q006,71,validation
P2,0.0117593330796808,7.670908235013485e-05,0.00023612496443092823,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0004989159060642123,0.2902979373567609,1.7290532337713589,1.86613187537961,0.0,0.4,72.0,6.713266541714021e-06,4.190319749175497e-05,1.2219344340633289e-05,0.20753276147595834,0.0002634257902861736,0.003071247767826373,0.00048705095237650144,0.003300094074654806,0.650943958072777,0.9125062614793789,2.6102606769163744e-05,0.00020665317644263936,5.123899715497639e-05,0.5059248287354193,3.571135801311817e-05,0.003071247767826373,0.00022456535551279897,8.833084947948411e-05,0.003071247767826373,0.00016812628686023673,0.00025325451713220003,0.03753093395318968,5.2524554359884766e-05,0.001144703150980364,9.97144240174183e-05,0.0010406470050464834,0.003071247767826373,0.00116073308600078,12,0.024724517906336087,1.0386215809799636e-07,2.2996195819828693e-05,2.2996195819828693e-05,1.848153787343218e-05,0.0,call,1.0577892032154171e-05,0.0008230829844251275,0.0,1.1333031579852104e-05,0.00035725509677769773,1.7339993445031057,1.8714353033190965,0.0,0.4,72.0,1.2770461922777255e-05,7.264576536025746e-05,2.2682192565913845e-05,0.20667496275547545,0.0001850705569832539,0.0013760128688482948,0.0003082301996316348,0.0020496242255553755,0.6548862754462421,0.9158457171481048,2.571591436332815e-05,0.00020665317644263936,5.082798613357976e-05,0.5096636312952982,1.2940196476914048e-05,0.00047081711303646745,4.102745299491309e-05,6.793547987952868e-05,0.0013760128688482948,0.000109225078564441,0.0001645294877029973,0.03126485786084144,5.08019587875891e-05,0.0009001728349290194,8.913205416086752e-05,0.0005808640898947723,0.0013760128688482948,0.0007007442643239277,call_T050_s020_r005_q003,101,validation
P2,0.010447624954394996,5.104194860905409e-05,0.00015862495638430119,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00042470800690352917,0.09167303284950344,0.5923100189352685,0.9370534559156037,0.0,0.8083333333333333,23.0,3.204340825638952e-05,0.00016227727952058957,5.6042793138606715e-05,0.18403588817461367,0.00046418903467486286,0.00250859101440258,0.0006920681875586865,0.0024996281792408247,0.9002893757751138,0.9605681016231475,5.587876494452446e-06,0.00014438374822450806,1.948824446452693e-05,0.8471292982729112,1.734613605255205e-05,0.00250859101440258,0.00015446038402381563,6.156221360724484e-05,0.00250859101440258,0.0001609760632648629,0.00024247157289532828,0.031384323738547805,2.8961706801710363e-05,0.0015071456752577678,0.00012062498316944701,0.0008832826865657757,0.00250859101440258,0.001060730623993338,12,0.013705234159779615,1.1533619688022043e-07,1.2441921170600692e-05,1.2441921170600692e-05,9.213044992912585e-06,0.0,call,6.192699816131895e-06,0.0006407499313354492,0.0,6.375019438564777e-06,0.0009429457292374488,0.6011134271476678,0.9454325735880482,0.0,0.8083333333333333,23.0,2.677839027482989e-05,0.00021750223168129357,5.1018348995081435e-05,0.18471175689687122,0.00032437565583259993,0.001668645682772557,0.0004873524645116813,0.0017818483244453492,0.8995239080935623,0.958362738179252,5.592081668145932e-06,0.00014438374822450806,1.9509300559169315e-05,0.8474920040564786,1.1761855143856559e-05,0.0006238975204150904,6.62113422468518e-05,4.5263119993918424e-05,0.001668645682772557,0.00011478027961614539,0.00017288867332242551,0.029846298847523874,2.485927506388643e-05,0.0012164330066153362,9.805755365781205e-05,0.0005747091484396683,0.001668645682772557,0.0007255392773730481,call_T050_s020_r005_q006,101,validation
P2,0.010204666992649436,4.924996756017208e-05,0.0001563329715281725,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0004081249935552478,0.3127300506979651,2.3069346657440666,2.4889785276961853,0.0,0.3,84.0,0.0001575272125979895,0.002660473310407502,0.00031468608032712516,0.3527868658062783,0.0008783953218120869,0.0027906922816929164,0.001191043120176895,0.003618392570425021,0.5815373375776236,0.9168997860786572,2.2382072279067843e-05,0.000127460999064688,3.630460516709249e-05,0.4257985633501452,2.4145684073245078e-05,0.0026661141746902074,0.0001994417213023825,0.0001132980345100524,0.0027906922816929164,0.00025870358444220263,0.00038967142337415145,0.02522902452591459,5.570399216077729e-05,0.001987253264728565,0.0001790856848081844,0.0015507719272906536,0.0027906922816929164,0.0017308370318708578,12,0.028925619834710745,1.243170147111266e-07,2.5687105080520775e-05,2.5687105080520775e-05,2.2955361625112992e-05,0.0,call,1.6150032023108892e-05,0.0006198328919708729,0.0,6.124959327280521e-06,0.0015152456427140748,2.3153729118425614,2.4981988743882932,0.0,0.3,84.0,0.00015354684974585648,0.0005790787063626179,0.000261062252195137,0.35281266220137275,0.0006360263553979015,0.0023716020488917383,0.0008983825816987083,0.0024340940528889744,0.5809011643084634,0.9154187921671878,2.2399542452390136e-05,0.000127460999064688,3.631847234601951e-05,0.4254359131232793,6.805183163238061e-06,0.0003233077658132428,3.113909025871236e-05,8.799109782837027e-05,0.0023716020488917383,0.00019632803695435771,0.0002957183104863292,0.02178070432234541,4.929997453581668e-05,0.001731898709860855,0.00014923300644415364,0.001061136407214292,0.0023716020488917383,0.0012789589945890012,call_T050_s020_r005_q010,101,validation
P2,0.010195082984864712,4.7208042815327644e-05,0.0001492080045863986,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00039645808283239603,0.04465587888047781,0.2720252920598725,0.4292696726975189,0.0,0.975,3.0,0.0001678891022228915,0.0004816078565210713,0.00021899975297857405,0.2970391003826751,0.00045034849170234376,0.0022088982908856063,0.0005253226737962239,0.0011037705332544161,0.9089764860689972,0.9938696359314401,1.3474112223342603e-05,0.00038506065153254276,4.568098223150738e-05,0.8374446552814674,2.769991156423058e-05,0.0022088982908856063,0.00010388077355094924,0.00016729471369962502,0.0022088982908856063,0.0002083207575110144,0.00031387434161162946,0.011749083730983207,0.0001618817596178167,0.0011273376007654018,0.0002992725617622341,0.0006448935553573255,0.0022088982908856063,0.0007327036399868123,12,0.0,1.065743648401816e-07,3.0994314021760576e-06,3.0994314021760576e-06,2.0983703539744932e-06,0.0,call,5.192076483656082e-06,0.0005987901240587234,0.0,5.915993824601173e-06,0.00012790992231068166,0.2756940230193103,0.43275756813696525,0.0,0.975,3.0,0.00018076072504453154,0.0004868719833910351,0.0002337085017365086,0.2969745058262134,0.0005072786202109061,0.0013592197351254415,0.0006030856635470979,0.0009870484349087452,0.9107674684994272,0.9947454022269486,1.3134298214454665e-05,0.0004086044722475535,4.553071653292889e-05,0.8398647934931869,2.7165389693141266e-05,0.0005122093235110439,7.698182457876206e-05,0.00018776053426456323,0.0013592197351254415,0.00023918661751274917,0.00036037920088788724,0.010706980858708632,0.0001743190228753199,0.0013027240754591995,0.00033126722604327074,0.0008821236533029251,0.0013592197351254415,0.0009390021960414665,call_T050_s040_r005_q003,101,validation
P2,0.010500666103325784,4.6666013076901436e-05,0.00014820799697190523,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.00035141699481755495,0.32092506424057227,2.0904573168086698,2.2691121905918066,0.0,0.2,96.0,7.70415014594194e-05,0.000558465684279863,0.00014369499598290768,0.4046104940442611,0.0004932018075518761,0.002461988805275688,0.0006255033226777979,0.0017757315588570269,0.5276275880258473,0.9852253139620784,4.111909050609317e-05,0.00032763612274644416,6.863885199213219e-05,0.36028815848716794,4.031373564941888e-05,0.002461988805275688,0.00016638039557320743,0.00015030319592743656,0.002461988805275688,0.00020786978501597728,0.0003131560232191313,0.01668377676265392,0.00012456577319878187,0.001334645525500125,0.0002432521593104445,0.0010371193774699355,0.002461988805275688,0.001075114074584057,12,0.03161157024793389,1.0797427179281846e-07,1.6752097889833058e-05,1.6752097889833058e-05,7.772458886967719e-06,0.0,call,5.664432506336085e-06,0.0005520830163732171,0.0,5.792011506855488e-06,0.00024108659777328026,2.0963241723897195,2.275778455176669,0.0,0.2,96.0,0.0001103927716602962,0.000590074656846018,0.00018399718091355351,0.4047647266811419,0.00039018922516876654,0.0012460511656037232,0.0004935012179761481,0.0013347673761444701,0.530571862014379,0.9903964540753509,4.091843370605929e-05,0.0003899827987280391,6.871969388213445e-05,0.36234234234234236,1.7062180471820533e-05,0.00034932221280856157,5.025073723037621e-05,0.00012539134351887579,0.0012460511656037232,0.00016592441748880177,0.0002499649539364462,0.016461041017752268,0.00010960661176493355,0.0011534136743467996,0.00020423195726678163,0.0007292330150708817,0.0012460511656037232,0.00080365463133624,call_T050_s040_r005_q006,101,validation
P2,0.010289542027749121,4.7459034249186516e-05,0.00015324994456022978,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.00042408297304064035,0.1827210222932148,1.7299457661796218,2.0313690922910195,0.0,0.975,3.0,4.7118244599496485e-05,0.000285412380003347,8.790608948234912e-05,0.2292986050505268,0.0006168219757790879,0.0026216392558577693,0.0008125546881383918,0.002204403234802203,0.7740976210008202,0.9458714446811176,1.2618766198000286e-05,0.00017035538491216862,3.362929181861508e-05,0.6551245335416124,3.8732446408686534e-05,0.0026216392558577693,0.0001956235723471198,0.00014129205405223367,0.0026216392558577693,0.00024970701093329545,0.0003761625411350793,0.02569608871055611,0.0001115534659958613,0.001989116916273792,0.00032215538889473046,0.0011160813631823413,0.0026216392558577693,0.0011430583491487368,12,0.024173553719008263,1.4934766615427985e-07,2.8146945261189056e-05,2.8146945261189056e-05,1.2575119861719534e-05,0.0,call,9.491691246159988e-06,0.0006308750016614795,0.0,6.083049811422825e-06,0.00071688615526053,1.7387402138025718,2.041509661264275,0.0,0.975,3.0,5.784365937893419e-05,0.000257646785257859,9.829113526828957e-05,0.2307226719716204,0.0004919886003341236,0.0018599634817380584,0.0006623180197313309,0.0017490635057564245,0.7762173244490005,0.9487532890615211,1.259510246389584e-05,0.00017035538491216862,3.361667320744724e-05,0.6567785584179027,1.4680978680745767e-05,0.000582019907233243,6.418822554421306e-05,0.00011449200604781421,0.0018599634817380584,0.00020366637651197427,0.0003068058323153609,0.024779656266103886,9.53674727166684e-05,0.0018599634817380584,0.0002771396707314944,0.0007963527010505681,0.0012010907299714185,0.0008428401986896703,call_T050_s040_r005_q010,101,validation
P2,0.009773500030860305,4.466704558581114e-05,0.00014299992471933365,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0003553749993443489,0.08479755538579067,0.5876632691411151,0.8661974257203365,0.0,1.0,0.0,5.574996443197764e-05,0.0002541611147703904,7.734648326421097e-05,0.064847592592281,0.0008761064761123605,0.003384195688927061,0.0012549334700714398,0.002170251034799314,0.8225008957362953,0.9241545893719807,2.3731749561735224e-05,0.00022942272706694133,5.715539017045664e-05,0.7409941897998709,5.655001684641175e-05,0.000947879443009364,0.00011200694250509534,0.0004252054271994042,0.003384195688927061,0.0005718554962474403,0.0008622620152198002,0.01797760587539075,0.00040006691197140115,0.0033525352486862836,0.0008008903462728057,0.0020123210763646707,0.003384195688927061,0.002217688957203692,12,0.0,2.555421794069608e-07,9.0000377092517e-06,9.0000377092517e-06,8.442823227036358e-06,0.0,call,7.471783647132085e-06,0.0005487499292939901,0.0,5.707959644496441e-06,0.0002817796226842323,0.594137684162311,0.8692042125199028,0.0,1.0,0.0,6.491837878787691e-05,0.00025726470106057775,8.575487719075824e-05,0.06359386537166262,0.0009256821989152733,0.0035026583683704093,0.001321552700663386,0.0023179126125231187,0.8175172018348624,0.9183574879227053,2.3977696333185514e-05,0.00022942272706694133,5.736694911848752e-05,0.7366313614053216,7.372347894107045e-05,0.001103368406927166,0.00016636971492427777,0.0004488707612408983,0.0035026583683704093,0.0006022803433314675,0.0009081359670486665,0.01801409943652181,0.00041790758313524606,0.00344499209133714,0.0008384063980534724,0.002204395409200236,0.0035026583683704093,0.00237096145183745,call_T050_s060_r005_q003,101,validation
P2,0.009865665924735367,4.39169816672802e-05,0.00014104205183684826,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.00033958302810788155,0.10049308979790263,1.0531786280179416,1.075587319507791,0.0,1.0,0.0,1.3062413904340806e-05,8.345019640842999e-05,2.4127115993478638e-05,0.05239594304535568,0.0007812036187158677,0.0022227373882592882,0.001023562024459664,0.0019040965614709532,0.8144256876401842,0.9105186749373103,3.183526725984311e-05,0.00033545165652704156,7.704648709822774e-05,0.7366791243993593,5.859208685831825e-05,0.0012607004872877692,0.00021637570623764398,0.0003018760720055562,0.0022227373882592882,0.0004096845796535883,0.0006175244938075008,0.0181009083850588,0.00027622219046564294,0.00217854141539367,0.0005614741526031065,0.001623208576381346,0.0022227373882592882,0.0016701127857236655,12,0.0,2.0167154267778355e-07,3.49292255890141e-05,3.49292255890141e-05,3.3219738266023627e-05,0.0,call,1.9851608098279976e-05,0.0005301249912008643,0.0,5.582929588854313e-06,0.000728368804050649,1.065265279468877,1.0873202588548818,0.0,1.0,0.0,3.0873050220815015e-05,0.00014042190474222727,5.0370031705224045e-05,0.05339760081880671,0.0007100133355157377,0.0021026427666655245,0.0009330127341117863,0.0016526971585428434,0.8156622243189056,0.9127623069816551,3.17812617338087e-05,0.00033545165652704156,7.69807553807761e-05,0.737234836371389,3.525305320405564e-05,0.0007855218783482387,0.00012166853872718973,0.0002754463602989987,0.0021026427666655245,0.000373260436232677,0.0005626205236161187,0.017339504414670446,0.0002558189477980133,0.0020618994681124714,0.0005173452110895788,0.0014057255678338512,0.0021026427666655245,0.0014838357701981413,call_T050_s060_r005_q006,101,validation
