arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,4,,True,0.35090593542939835,0.35371792036661803,0.0,0.16666666666666666,100.0,0.001284843599840498,0.004778241168940745,0.0017691411650073224,0.03246349969628404,0.0009490017345177118,0.004778241168940745,0.0013479485559874105,0.010877827575354672,0.000529080045462898,0.00405671330126367,0.0009551807083407215,0.00034286228468479997,0.004778241168940745,0.0007595433749635824,0.0005884501633744795,0.004778241168940745,0.003460568854690041,0.0010199339529332165,0.16042252967426723,0.000582741510456785,0.00405671330126367,0.001017219951801024,0.0010614950652258692,0.004778241168940745,0.0012331741620683876,put,,0.42565455934439894,0.9473684210526316,0.9,1.0,0.34259318721076115,0.3453720992551554,0.0,0.16666666666666666,100.0,0.002001024987881132,0.00759479886644582,0.0024460383966743993,0.03116925121501867,0.001603034203783838,0.00759479886644582,0.0018932992741703021,0.014139106993126793,0.0008694148412713458,0.006123808280983911,0.0012452846917912694,0.0008314570032908616,0.00759479886644582,0.001196562065494344,2.5411709806632854e-05,0.0009749405825083726,0.00759479886644582,0.004606572159057597,0.0013576774440469082,0.0006815309958259422,0.0,0.0010343955657776734,0.006123808280983911,0.006123808280983911,0.16815919027868012,0.0009762442065710279,0.004374008353877135,0.0013619991371160945,0.0010741686279071819,0.00759479886644582,0.001377227713580133,0.0046060795430094,0.0001055913744494319,4.324829205870628e-06,put_T050_s020_r005_q000,validation,4,4
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,8,,True,0.0853796840261171,0.17709228907806457,0.0,0.9833333333333333,2.0,0.00012891758104238257,0.002343919536453209,0.00025621179080756755,0.04720537687341519,0.00027424438954500756,0.002695740826949032,0.0004131429662440172,0.0025887426395638765,4.408236274857907e-05,0.0011085123353263837,0.00010581360680316999,3.922080325103062e-05,0.002695740826949032,0.00021246685771545936,7.662354132030277e-05,0.002695740826949032,0.000623283989997659,0.00018370057941680207,0.023391829942165848,5.858101419101891e-05,0.0006392820187279408,0.0001229412908200834,0.0005944119874476749,0.002695740826949032,0.0007054443362921985,put,,0.450447947774151,0.9473684210526316,0.9,1.0,0.08107461611942211,0.17381289079662363,0.0,0.9833333333333333,2.0,0.00023372820338571349,0.0008192158513644632,0.0002746408247356707,0.04547689577986169,0.00019571255183191058,0.0010088560898105438,0.00025195062484488956,0.0020035511501751047,0.00014836682788905387,0.0011085123353263837,0.00023676566511611933,4.791891693795522e-05,0.0011085123353263837,0.00011081839576009113,2.290280151370755e-05,0.00015517716151542202,0.0011085123353263837,0.0008109538051156764,0.0002390093221930142,0.0002736661392364203,0.0,0.00011982392229116177,0.0011000857048279059,0.0009293608749260107,0.024409842643333502,0.00016753917351816172,0.0009133461944983434,0.00025137123452123535,0.00017549771882376596,0.0011085123353263837,0.00023914414224277883,0.005617539631202817,0.00013133103493601084,4.116795025765896e-06,put_T050_s020_r005_q000,validation,8,8
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,12,,True,0.3074125671876943,0.3467118656619994,0.0,0.16666666666666666,100.0,9.315766280586412e-05,0.0023319707307138055,0.00020304152106351896,0.13615995524122476,0.0002043156632356487,0.0026907390153996444,0.0003397019953517445,0.0021181305011429416,5.109489097592345e-05,0.0009269567689753622,9.943084136958074e-05,6.44769128056965e-05,0.0026907390153996444,0.00022591734417660124,7.275782373855108e-05,0.0026907390153996444,0.0005343632358781917,0.00015749295285160428,0.018761423334787333,5.527425462715942e-05,0.0005263956978356077,0.00010137101538700824,0.0005126684737313521,0.0026907390153996444,0.0006044506120810799,put,,0.5668449197860963,0.9473684210526316,0.9,1.0,0.29861063494342244,0.34450580799873876,0.0,0.16666666666666666,100.0,0.00018263118274879867,0.0009972114894768458,0.00022719135131142726,0.1387630557387957,8.775047523378088e-05,0.0005860391908781709,0.00011226615710256656,0.0011561465187615828,8.111491235943264e-05,0.0009972114894768458,0.00011669576355427144,0.00010067370570031602,0.0009972114894768458,0.0001550514372777123,1.583136248684858e-05,8.206938919936008e-05,0.0009972114894768458,0.00039381979808249945,0.00011606900715196899,0.0003105035146793836,0.0,9.985303330770876e-05,0.0009972114894768458,0.0009972114894768458,0.018293220226883223,7.943200896001323e-05,0.0003957284095095215,0.00010951849634522729,6.789073643508937e-05,0.0009972114894768458,0.00010669560148689367,0.007568959263153374,0.0001350750681012869,4.290370270609856e-06,put_T050_s020_r005_q000,validation,12,12
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,16,,True,0.17533938183668762,0.28953965787951774,0.0,0.13333333333333333,104.0,0.00015206397406101668,0.002813540749476839,0.0002770986734894314,0.0921798296910926,0.00021579727498555163,0.0029320352954139055,0.00035098168783779854,0.00205041444109637,3.0196181274373537e-05,0.0005145209582363419,7.225469823590956e-05,3.3374141372313144e-05,0.0029320352954139055,0.00020687649203999915,5.64371664517616e-05,0.0029320352954139055,0.0005021017636475767,0.00014798452453207482,0.016296479161534996,3.760521165958523e-05,0.0005145209582363419,8.0508447177965e-05,0.000532414141052485,0.0029320352954139055,0.0006200440251835967,put,,0.4488506146260157,0.9473684210526316,0.9,1.0,0.17788223236874612,0.2888334392379369,0.0,0.13333333333333333,104.0,2.8633491364322404e-05,0.00010342951808406387,3.6371750904244696e-05,0.09344386036656269,4.5850693182446023e-05,0.00015655716343571796,5.7534509176203996e-05,0.0008215624417821646,4.494999992943348e-05,0.0005145209582363419,7.960404532677852e-05,2.792184132592369e-05,0.0003346219036929332,4.7516342465108975e-05,1.583136248684858e-05,4.5079558019102524e-05,0.0005145209582363419,0.0002606517959925898,7.682090976772017e-05,8.051672968316374e-05,0.0,6.999363956255108e-05,0.0003503195219960453,0.0003503195219960453,0.012222931930298416,4.8421675157167894e-05,0.0005145209582363419,8.152771226811002e-05,2.9897186086380085e-05,0.00015655716343571796,4.212760851787605e-05,0.00793462386354804,0.00013003568165004253,3.985711373388767e-06,put_T050_s020_r005_q000,validation,16,16
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,24,,True,0.04759754121778741,0.1638730472069209,0.0,0.65,42.0,0.00014747514049318023,0.0028130975842464373,0.0002820911920252188,0.14120961351260503,0.00020206136264203466,0.0029307179722123837,0.00035096129390194207,0.0018911542679129632,3.1755482314914477e-06,0.00013646892666485666,9.511315647976304e-06,2.7129930172506315e-05,0.0029307179722123837,0.00020545591260493493,3.1294777507485195e-05,0.0029307179722123837,0.00044874627284261556,0.00013225905310455422,0.011134146193931735,8.623798061683106e-06,0.0004100781319379271,3.6382149471548804e-05,0.0005313316387561898,0.0029307179722123837,0.0006186122049800816,put,,0.40461143134939925,0.9853704577630957,0.9711627906976744,1.0,0.03701728662673716,0.16137682860740957,0.0,0.65,42.0,1.7863562378525708e-06,4.262149439965279e-06,2.083176604244791e-06,0.14200723608587337,6.044732741976065e-06,5.655086072140594e-05,9.04872227468474e-06,0.00019004199178975948,7.807838861919708e-06,0.00016719313719215645,1.6267311566128696e-05,9.634149423929465e-06,0.00016719313719215645,1.920864159068452e-05,9.330476582532885e-06,7.554229034134631e-06,0.00016719313719215645,5.23815814962093e-05,1.5438223743239336e-05,5.9342164211661794e-05,0.0,9.363359873214658e-06,0.00016719313719215645,0.00016719313719215645,0.0031464221172734464,7.54375544377032e-06,0.00013646892666485666,1.529063623870159e-05,4.283243655843325e-06,5.655086072140594e-05,8.23391223949504e-06,0.008857295266352594,0.00013404153287410736,4.083150997757912e-06,put_T050_s020_r005_q000,validation,24,24
U,1,0.001889075103393346,0.00013184252491736472,0.010955401961303934,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,32,32
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,4,,True,0.19752621564054357,0.19903931370633876,0.0,0.125,105.0,0.000666618886998299,0.0034876083712032224,0.000965505138052739,0.022089697833749727,0.00036547987637534815,0.0034876083712032224,0.0005618712831666333,0.0047238428012815956,0.0002258917210896412,0.005659362394246026,0.00038692353164995665,0.0002574657504165089,0.005659362394246026,0.0007741913829690935,0.00024690478674428896,0.005659362394246026,0.001417998179863018,0.00041796799534652004,0.058878200265976316,0.0002215810512898284,0.0013703400050633086,0.0002976213402278737,0.0006155166957552634,0.0034876083712032224,0.0007777820312945224,put,validation_true_boundary;validation_true_boundary_bin,0.38488783943329397,0.9310397788358162,0.8709770114942529,1.0,0.18658411900490943,0.18775030366064743,0.0,0.125,105.0,0.0008613700569532286,0.006300813518979694,0.001169480837036707,0.0173022998125839,0.0008089216694517397,0.006300813518979694,0.0010000071848643788,0.005711015513137977,0.00031436577090037933,0.005659362394211795,0.0004756081007272068,0.000639325267379187,0.006300813518979694,0.001008230492417568,9.192282347890766e-06,0.00039063837652355887,0.006300813518979694,0.0019942998146277465,0.0005878296344799837,0.0009390506056957456,0.0,0.000418392291264929,0.0034728385481811175,0.0033794672072842147,0.05288423373785304,0.0003514201738374603,0.0019789711383373034,0.0005011226650911387,0.000491486469511343,0.006300813518979694,0.0007402890890021445,0.005070995190180838,0.00011605187319219112,4.834146238863468e-06,put_T050_s020_r005_q003,validation,8,8
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,8,,True,0.047310572078707966,0.1425349565429625,0.0,0.16666666666666666,100.0,0.00036557860125184977,0.002405442492282016,0.00047450053816732785,0.12329336141644714,0.0002955863075964978,0.002511487735870956,0.0004347623377620324,0.0031368272706001426,0.0001844268172749121,0.0023511858105416117,0.00028050916668667067,0.00015881300003245388,0.002511487735870956,0.0004701555666938539,0.00020116034071380117,0.002511487735870956,0.0010472889624040642,0.0003086980465707295,0.048866737741490814,0.00019028161701044872,0.0010427573848147288,0.00025663057277558297,0.0005085163278578458,0.002511487735870956,0.00063085817067871,put,validation_true_boundary;validation_true_boundary_bin,0.3841933467601917,0.9766317485898469,0.9546313799621928,0.999670075882547,0.04835825431568553,0.14216851594098637,0.0,0.16666666666666666,100.0,0.0004405660998934201,0.0009190879645101235,0.0005187992652961242,0.12540987968763573,0.0006297230405184294,0.001570389431946357,0.0007932745796772728,0.0030357970274008934,0.00023941119290692202,0.0023511858105067767,0.0003220451373545772,0.00035836706736969685,0.0023511858105067767,0.0005323675674266827,6.914139333158691e-06,0.00029960681833597635,0.0023511858105067767,0.0014583224823886197,0.00042984769165034357,0.00026128756750293876,0.0,0.0002898008749614254,0.001509635848066071,0.001509635848066071,0.04016908532292436,0.0002943970243019757,0.001570389431946357,0.0004201859697500802,0.00021405667248711202,0.0012734173629976653,0.0002687802769625322,0.0060676621505990624,0.0001342003233730793,4.619942046701908e-06,put_T050_s020_r005_q003,validation,16,16
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,12,,True,0.03090443246847429,0.1169183065339925,0.0,0.7583333333333333,29.0,9.482257881113735e-05,0.0028332028996629222,0.00022589996820999753,0.10336615944112501,0.00021839354641661746,0.0029463876193935885,0.0003463101508468782,0.0019139514729739557,2.1758604238686423e-05,0.00022730324477351297,5.1059116872673615e-05,3.683374026567815e-05,0.0029463876193935885,0.00020652520903462985,5.135927444974851e-05,0.0029463876193935885,0.0004829958039025709,0.00014236745207771718,0.012877320245265339,3.152639968247518e-05,0.0004035551265485632,6.932776168883201e-05,0.0005350399237277114,0.0029463876193935885,0.0006188987108573867,put,validation_true_boundary;validation_true_boundary_bin,0.44537815126050423,0.9855261018051715,0.9717767799871713,0.999670075882547,0.02967948124928284,0.12060123341765011,0.0,0.7583333333333333,29.0,6.987867103504707e-05,0.00012509203247712541,7.713048638671068e-05,0.10525078150729575,6.01219186820991e-05,0.0001993873501296064,7.321729445891904e-05,0.0005036827325175741,5.228477641767142e-05,0.00022726257543948173,7.198002899422373e-05,3.167698925512635e-05,0.00017600945531170975,4.7208945973532335e-05,4.413005896903815e-06,5.349345528066423e-05,0.00022726257543948173,0.0002448550640243414,7.217222893482945e-05,7.086234205197659e-05,0.0,5.4080336566841905e-05,0.00021899595504393243,0.00021899595504393243,0.00877735935421675,5.6297612381283845e-05,0.00022726257543948173,7.526495346260127e-05,4.5712367684773116e-05,0.00015335972207273339,5.621328118025385e-05,0.00824053818359971,0.00014399609062820673,5.877460353076458e-06,put_T050_s020_r005_q003,validation,24,24
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,16,,True,0.22925106622347857,0.420050971846422,0.0,0.44166666666666665,67.0,7.982174973770652e-05,0.0028158658851469166,0.00021112003619243465,0.1103482396249536,0.00019155926495259833,0.002927898442209311,0.0003277483516241956,0.0018263947929416625,5.8815647944698345e-06,8.92704559355689e-05,1.6330145215989642e-05,2.670681778631712e-05,0.002927898442209311,0.00020318770636443625,3.383277380673096e-05,0.002927898442209311,0.00043442465315048583,0.00012805065900998297,0.010058186558760274,1.3743735568665614e-05,0.00034046640221134516,4.306622281187186e-05,0.000505973961587424,0.002927898442209311,0.0005956929262101053,put,validation_true_boundary;validation_true_boundary_bin,0.4510035419126328,0.9944225721784777,0.9889070146818923,1.0,0.23350696800927018,0.42658414033594755,0.0,0.44166666666666665,67.0,3.057169064013402e-06,8.104581081247453e-06,3.847288241103589e-06,0.10430690511552249,1.743350354646184e-05,8.591036803377591e-05,2.572425400850128e-05,0.00017541079136269708,1.592921876732945e-05,8.915228720626053e-05,2.347403222374622e-05,6.503053914197686e-06,3.214009237395565e-05,9.183519706169757e-06,3.2908417997259725e-06,1.6161216242316195e-05,8.915228720626053e-05,8.086356168871369e-05,2.3834930716823454e-05,1.4121170344044897e-05,0.0,1.7801408189274388e-05,7.366543240622248e-05,7.366543240622248e-05,0.0036846447798992922,1.804637518434228e-05,8.915228720626053e-05,2.5688151007345783e-05,5.9815495214914974e-06,2.8986742776640484e-05,9.47671874998499e-06,0.008601163979619741,0.00014533300418406725,4.416448064148426e-06,put_T050_s020_r005_q003,validation,32,32
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q003,validation,48,48
L,2,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q003,validation,64,64
L,4,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,4,,True,0.03554289560189415,0.08896955761428423,0.0,0.9,12.0,0.0002181662250054027,0.001840198508500689,0.0003719036961249342,0.09985670115564484,0.0013231055854520432,0.004355043360251932,0.001851799712643702,0.006935031159098102,8.697158818241368e-06,0.0019990549461471607,6.809880259891735e-05,8.109316493140523e-05,0.0025872877107760307,0.0002687400977997067,0.00020656316334668199,0.004355043360251932,0.002446796742151998,0.0007212158265509622,0.07206375430214432,0.00018487544406315152,0.004355043360251932,0.0007330282933329272,0.0010339257880898163,0.0025872877107760307,0.001237129640417487,put,validation_true_boundary;validation_true_boundary_bin,0.6082366831029933,0.9728775477451451,0.9471875,1.0,0.03604284235114875,0.09121620416103872,0.0,0.9,12.0,0.0005633377681233402,0.001937270854673101,0.000693751044886361,0.10175747594138677,0.0013856480775610966,0.0044579002133925795,0.0018748854291078675,0.006753615481044744,0.00036278863846044164,0.0021568419708754005,0.0004901244830003773,0.0001343767978115726,0.0025269843153731273,0.0003286088424982889,5.867888244147389e-06,0.0005205385608352301,0.0044579002133925795,0.0029289056943168574,0.0008633092933611848,0.0006349509992980818,0.0,0.0007311414442942748,0.0022129499841855305,0.0021568419708754005,0.07041997297990497,0.0005444348565140955,0.0044579002133925795,0.00089165644470364,0.0010557779817778144,0.0025875367259535903,0.001232101094813042,0.005010497407056391,0.00012187950778752565,4.78280708193779e-06,put_T050_s020_r005_q003,validation,16,16
L,4,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,8,,True,0.13791061176373226,0.32315829504939997,0.0,0.7416666666666667,31.0,0.00016524437054658866,0.0027830268357749034,0.000305056238462585,0.12308873126869521,0.00018833227898764577,0.002884422226352214,0.00031722736470874037,0.0019827161091622667,8.31640263055586e-06,0.00044505154272789227,2.1902953718209883e-05,2.9315764577259286e-05,0.002884422226352214,0.00020115816448011025,3.5415302397718356e-05,0.002884422226352214,0.0004231438155707755,0.0001247255284590561,0.016815789373222575,1.8550387190849227e-05,0.00048354619649851457,5.3002665205019545e-05,0.00040466556793935675,0.002884422226352214,0.0005426455880616947,put,validation_true_boundary;validation_true_boundary_bin,0.5055906660184735,0.9952388770316861,0.9905228758169935,1.0,0.1434891115423245,0.3233701819793987,0.0,0.7416666666666667,31.0,0.00023723573368958863,0.0007478694352145987,0.00032715548625950785,0.12297288611513502,0.0001540340428737018,0.0007478694352145987,0.00019685257273826525,0.0010179932609977419,4.5744645640280904e-05,0.000697930143537917,7.168183794684538e-05,1.6208431547280347e-05,0.0001930547200299504,3.1220659785007617e-05,1.1058763646800092e-06,6.244551709394284e-05,0.0007478694352145987,0.0003446867917560155,0.00010159811946120907,3.374183955381966e-05,0.0,7.730253942727421e-05,0.00022392650217761823,0.00022392650217761823,0.0170385717637908,6.126416443130253e-05,0.0004820167491714803,9.29568407643153e-05,0.00013295845508340647,0.00032897874758282264,0.0001710357046635058,0.00582511315587908,0.00013294804375618696,4.412606358528137e-06,put_T050_s020_r005_q003,validation,32,32
L,4,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q003,validation,48,48
L,4,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q003,validation,64,64
L,4,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q003,validation,96,96
